"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"401289499_.wav",0.224471454411098,0.0384012571933586,0.229279461279461,0.199299663299663,0.25416835016835,0.0548686868686869,1.48339695783768,4.42420879778073,0.883460759911637,0.157132720269986,0.230410774410774,0.224471454411098,0.208538336786307,0.156862745098039,0.266666666666667,0.4830078125,0.1953125,0.70703125,0.51171875,0.298111691442346,"female"
"401289607_.wav",0.21654176666932,0.0333492420946173,0.210177514792899,0.196213017751479,0.24094674556213,0.0447337278106509,2.21420612695841,8.34333751740686,0.859314616489532,0.121112188320493,0.199289940828402,0.21654176666932,0.221560750887276,0.135593220338983,0.275862068965517,0.5890625,0.1875,1.09765625,0.91015625,0.416002452483139,"female"
"401292613_.wav",0.223035118404255,0.0347178757786481,0.224966592427617,0.207037861915367,0.250534521158129,0.0434966592427617,2.29950021310048,9.28646815506711,0.868222197000418,0.168663237351547,0.213897550111359,0.223035118404255,0.211127613719567,0.163265306122449,0.266666666666667,0.441569010416667,0.1796875,0.875,0.6953125,0.413531998045921,"female"
"401293602_.wav",0.234104649791764,0.0432933491742188,0.246650124069479,0.225574855252275,0.261163496002206,0.0355886407499311,2.47334066197673,9.10856844020763,0.876844547751233,0.194837666269113,0.254755996691481,0.234104649791764,0.222927680119923,0.0253164556962025,0.275862068965517,0.722034801136364,0.23828125,2.25,2.01171875,0.224769121477623,"female"
"401297863_.wav",0.24358008818814,0.0393963270388701,0.253825042881647,0.236775300171527,0.267993138936535,0.0312178387650086,2.65227612816829,9.9007672841704,0.827996485864027,0.141058258531209,0.270154373927959,0.24358008818814,0.227249060278517,0.0975609756097561,0.275862068965517,0.469791666666667,0.265625,0.890625,0.625,0.4125,"female"
"401299808_.wav",0.208821042689111,0.045212954491575,0.213725178713264,0.182589356632248,0.238189038919778,0.0555996822875298,1.529912198211,4.8843487317229,0.898745226183416,0.326565843846164,0.22417791898332,0.208821042689111,0.194490974951683,0.041025641025641,0.258064516129032,0.5234375,0.203125,0.78515625,0.58203125,0.426174496644295,"female"
"401303433_.wav",0.208840258355,0.0360820992160942,0.205365572826713,0.187311456534254,0.228900402993667,0.0415889464594128,1.99452024805774,7.34997375543585,0.886261636644593,0.176479224640171,0.197144502014968,0.208840258355,0.204491709574202,0.16,0.258064516129032,0.435546875,0.16015625,0.8515625,0.69140625,0.33063129452223,"female"
"401306928_.wav",0.206752895090434,0.0385611705225031,0.209530900967982,0.175130305286672,0.238093819806404,0.062963514519732,1.44133707798211,4.41781700633625,0.889206503473806,0.187612528847115,0.170126582278481,0.206752895090434,0.19641687532686,0.145454545454545,0.25,0.485026041666667,0.18359375,0.875,0.69140625,0.30275839149219,"female"
"401307517_.wav",0.213189024323617,0.0345504984309665,0.214534623976173,0.191600893521966,0.235591958302308,0.0439910647803425,1.96607788096225,7.28604638949168,0.873026309855791,0.126625970626588,0.21891288160834,0.213189024323617,0.221324473700787,0.106666666666667,0.275862068965517,0.593532986111111,0.1875,1.921875,1.734375,0.278219395866455,"female"
"401309543_.wav",0.231135890505977,0.0483800744169103,0.248064753495217,0.219426048565121,0.26289919058131,0.0434731420161883,2.65046745379082,11.0153112584404,0.873116124286785,0.250095938797638,0.253421633554084,0.231135890505977,0.208108632659593,0.0816326530612245,0.275862068965517,0.619025735294118,0.25390625,0.94921875,0.6953125,0.350772471910112,"female"
"401310012_.wav",0.229851451359925,0.0385962972556824,0.235207373271889,0.209953917050691,0.259539170506912,0.0495852534562212,1.64147453082241,4.86402107006671,0.876230082316895,0.194866998499216,0.232073732718894,0.229851451359925,0.217738944038205,0.0695652173913043,0.275862068965517,0.485460069444444,0,0.93359375,0.93359375,0.286487816884076,"female"
"401313865_.wav",0.234559036062553,0.0447385834734034,0.244056737588652,0.223801418439716,0.265900709219858,0.0420992907801419,2.36191325392036,8.60255531375568,0.864447256800956,0.246908975793393,0.279602836879433,0.234559036062553,0.221137250921064,0.140350877192982,0.275862068965517,0.888363486842105,0.26171875,1.96484375,1.703125,0.331167176350663,"female"
"401320512_.wav",0.235398314050774,0.0373419813383886,0.242609142270159,0.219887005649717,0.262598870056497,0.0427118644067797,2.13988534035312,7.42406162320616,0.86787714219268,0.169394207800504,0.278418079096045,0.235398314050774,0.222635115493823,0.0941176470588235,0.275862068965517,0.629507211538462,0.2109375,2.88671875,2.67578125,0.205656934306569,"female"
"401322649_.wav",0.233977726357265,0.030302158873357,0.241407035175879,0.21427135678392,0.255678391959799,0.0414070351758794,2.50267438539011,10.6722091005402,0.847867217710079,0.0448606122528558,0.242412060301508,0.233977726357265,0.213786930186435,0.0833333333333333,0.275862068965517,0.537623355263158,0.1796875,0.8671875,0.6875,0.377840909090909,"female"
"401324176_.wav",0.22639207724748,0.0402084824543881,0.237521842732327,0.197045274027006,0.257982525814138,0.0609372517871326,2.30497223843967,9.83582599065603,0.8754269045656,0.149835698101789,0.257982525814138,0.22639207724748,0.201513763871366,0.129032258064516,0.258064516129032,0.546185661764706,0.16796875,1.58203125,1.4140625,0.291436464088398,"female"
"401327306_.wav",0.23207230137168,0.04406842134028,0.245342544617156,0.225192861255037,0.256142774899252,0.0309499136442141,2.71370442962434,10.6134795152656,0.865117319735241,0.242169928106777,0.245987334484744,0.23207230137168,0.21252146767345,0.103896103896104,0.266666666666667,0.513671875,0.28515625,1.921875,1.63671875,0.160215834803362,"female"
"401332118_.wav",0.245976416442405,0.0433491856370304,0.263056768558952,0.233711790393013,0.273187772925764,0.0394759825327511,4.50566634129093,27.6161242165251,0.823084396414218,0.187063687198222,0.273886462882096,0.245976416442405,0.202572239391534,0.0898876404494382,0.275862068965517,0.492897727272727,0,1.51171875,1.51171875,0.231942906361511,"female"
"401333492_.wav",0.230632617782266,0.0383222424858719,0.239668174962293,0.2073604826546,0.259095022624434,0.0517345399698341,2.06710976291147,7.73069692485575,0.866074743738155,0.190060141194204,0.25972850678733,0.230632617782266,0.22277891447227,0.148148148148148,0.275862068965517,0.484130859375,0.19921875,0.84375,0.64453125,0.319480519480519,"female"
"401333898_.wav",0.225897372260066,0.0486261222159132,0.242710280373832,0.205420560747664,0.261028037383178,0.055607476635514,2.13690880014645,7.5758055066051,0.888834828863095,0.265451251103033,0.27411214953271,0.225897372260066,0.134111179898613,0.0140597539543058,0.235294117647059,0.31787109375,0.23046875,0.484375,0.25390625,0.278021978021978,"female"
"401334014_.wav",0.214721796313217,0.0422343346015687,0.211054354944335,0.180798952193844,0.253228552717747,0.0724296005239031,1.67429198036439,5.93588503112084,0.887528580118476,0.139189943915871,0.279816633922724,0.214721796313217,0.192173755959005,0.0154440154440154,0.275862068965517,0.751116071428571,0.28515625,1.53515625,1.25,0.18828125,"female"
"401334521_.wav",0.238578385062863,0.0395272128969114,0.249856459330144,0.226679425837321,0.264593301435407,0.0379138755980861,2.56568131568036,9.86650071727308,0.858891234413657,0.166255448284184,0.265665071770335,0.238578385062863,0.218105753832887,0.119402985074627,0.275862068965517,0.654094827586207,0.25,2.06640625,1.81640625,0.224961597542243,"female"
"401344610_.wav",0.215442973580103,0.044398113548831,0.226272189349112,0.187455621301775,0.246153846153846,0.058698224852071,1.82988537799427,6.52998806049314,0.896960115310029,0.264076708041208,0.226745562130177,0.215442973580103,0.161234235050369,0.00932400932400932,0.275862068965517,0.6748046875,0.2265625,2.01953125,1.79296875,0.258968772694263,"female"
"401344774_.wav",0.238627503205939,0.0352034647045469,0.246839523475823,0.222901191310441,0.264302733006307,0.0414015416958655,2.0568642305486,6.77420076709867,0.852254265922563,0.153050646159293,0.275487035739313,0.238627503205939,0.2124728762014,0.153846153846154,0.275862068965517,0.576480263157895,0.23046875,1.4921875,1.26171875,0.272273821809425,"female"
"401345814_.wav",0.239265770520889,0.0382855773617246,0.246488188976378,0.23046719160105,0.262362204724409,0.0318950131233595,2.63370143105578,10.2032123678535,0.844699912473476,0.189587942275993,0.261774278215223,0.239265770520889,0.237911577706758,0.150943396226415,0.275862068965517,0.4828125,0.21875,0.77734375,0.55859375,0.366372757677105,"female"
"401360676_.wav",0.221171926551147,0.0325650571502425,0.223328335832084,0.203388305847076,0.241169415292354,0.0377811094452774,1.89934905215275,6.31577451779849,0.866233731459542,0.11430806203548,0.232143928035982,0.221171926551147,0.206704165598656,0.0792079207920792,0.275862068965517,0.508680555555556,0.203125,1.265625,1.0625,0.311418685121107,"female"
"401374050_.wav",0.240172450374883,0.0402426746330068,0.248395773294909,0.232257444764649,0.264534101825168,0.0322766570605187,2.28962749073315,7.77203276096012,0.850864551255829,0.220284705929499,0.243016330451489,0.240172450374883,0.225684262096157,0.05,0.275862068965517,0.60479525862069,0.234375,0.95703125,0.72265625,0.325482625482625,"female"
"401377852_.wav",0.251708511950992,0.0364637662444165,0.264432088959492,0.251532962668785,0.271993645750596,0.020460683081811,3.09213252294652,11.9747548424521,0.798195104975087,0.102005411423365,0.273772835583797,0.251708511950992,0.209953521589921,0.123076923076923,0.275862068965517,0.81884765625,0.37890625,1.59765625,1.21875,0.204273504273504,"female"
"401383385_.wav",0.225154458454116,0.032300420176889,0.232589217919514,0.209840546697039,0.245132877752468,0.035292331055429,2.70601377046503,11.7950926901163,0.85396260702506,0.14604342625824,0.232801822323462,0.225154458454116,0.214774106700616,0.0601503759398496,0.258064516129032,0.524305555555556,0.18359375,0.99609375,0.8125,0.305712669683258,"female"
"401389766_.wav",0.245604417397732,0.0327145591582709,0.253649289099526,0.237345971563981,0.265971563981043,0.0286255924170616,2.42900784441869,8.31072698388811,0.825709452605743,0.0839393730209503,0.256682464454976,0.245604417397732,0.200358261727744,0.0707964601769911,0.275862068965517,0.72265625,0.265625,1.40625,1.140625,0.265981735159817,"female"
"401393707_.wav",0.242791294170036,0.0344958925530406,0.25048128342246,0.230588235294118,0.265668449197861,0.0350802139037433,2.47075221541042,9.48511262418022,0.833429289898178,0.133106892533734,0.257112299465241,0.242791294170036,0.230602638785111,0.015625,0.275862068965517,0.459635416666667,0.01171875,1.21484375,1.203125,0.248472116119175,"female"
"401401639_.wav",0.238442767451221,0.0329080527084626,0.246146095717884,0.225457598656591,0.260016792611251,0.03455919395466,2.39622988549328,9.07586134363273,0.838728678975799,0.12503315433624,0.248026868178002,0.238442767451221,0.217716845145941,0.0747663551401869,0.258064516129032,0.45,0.20703125,0.8671875,0.66015625,0.286299499317251,"female"
"401409245_.wav",0.230474044721594,0.0328423012899381,0.230675778283979,0.210903568716781,0.258101746393318,0.0471981776765376,2.00669711685541,6.89615132765496,0.853527788087546,0.141070314554999,0.230037965072134,0.230474044721594,0.221599767198888,0.125,0.275862068965517,0.593315972222222,0.2109375,1.46484375,1.25390625,0.324537291552135,"female"
"401409299_.wav",0.23761818124761,0.03220115299084,0.24540158870256,0.222665489849956,0.260229479258605,0.0375639894086496,2.23154345227355,8.44486084238465,0.848220289483695,0.0960436562685111,0.248861429832304,0.23761818124761,0.234833786313796,0.137931034482759,0.275862068965517,0.605729166666667,0.26171875,0.84765625,0.5859375,0.414285714285714,"female"
"401426739_.wav",0.237456308518681,0.0327885613274888,0.244198250728863,0.215860058309038,0.263906705539359,0.0480466472303207,2.09522942379492,7.50621182297926,0.860057302176614,0.10239828327886,0.274518950437318,0.237456308518681,0.207301718057234,0.0879120879120879,0.275862068965517,0.517045454545455,0.1796875,1.69921875,1.51953125,0.212939160239931,"female"
"401438677_.wav",0.227999701294819,0.0513550217383112,0.242728019720624,0.219720624486442,0.258373048479869,0.0386524239934265,2.50703626075495,9.69173712732466,0.87370491627022,0.336692049667856,0.250090386195563,0.227999701294819,0.213135056654692,0.114285714285714,0.275862068965517,0.685546875,0.25,1.99609375,1.74609375,0.263385533184191,"female"
"401438735_.wav",0.236756001308181,0.0425227301511148,0.249111969111969,0.224401544401544,0.263938223938224,0.0395366795366795,2.50765610322651,9.56072852009308,0.858778702941134,0.242271189098298,0.262084942084942,0.236756001308181,0.225294870514545,0.0941176470588235,0.275862068965517,0.421549479166667,0.23828125,0.92578125,0.6875,0.254940711462451,"female"
"401440077_.wav",0.225230510322824,0.0434134847450101,0.232723311546841,0.20557734204793,0.257225853304285,0.0516485112563544,1.79955523138979,6.01038580201342,0.895832198296251,0.279556692997713,0.228859840232389,0.225230510322824,0.212111240820582,0.0304182509505703,0.275862068965517,0.73828125,0.1796875,2.1640625,1.984375,0.31214848143982,"female"
"401442555_.wav",0.194603317807204,0.038510310146398,0.192828770799785,0.177949543746645,0.2114653784219,0.033515834675255,2.7897811054374,12.0662308676732,0.88474993029802,0.269008823253851,0.193279656468062,0.194603317807204,0.185957667688369,0.145454545454545,0.275862068965517,0.52421875,0.1875,1.77734375,1.58984375,0.139301356692661,"female"
"401442805_.wav",0.219874443170311,0.0398932855742765,0.220034542314335,0.201335636154289,0.250823258491652,0.0494876223373633,1.72159505563248,5.43277526697521,0.886953098853616,0.214790920389948,0.210362694300518,0.219874443170311,0.190594474944297,0.0290909090909091,0.275862068965517,0.965073529411765,0.21484375,1.7421875,1.52734375,0.431745524296675,"female"
"401444675_.wav",0.214303439395355,0.0395760905564597,0.220187234042553,0.189208510638298,0.242587234042553,0.0533787234042553,1.55720365245507,5.11531586214034,0.890554666928398,0.216481091464693,0.224476595744681,0.214303439395355,0.203578590935955,0.111111111111111,0.266666666666667,0.549479166666667,0.30859375,0.83203125,0.5234375,0.415614236509759,"female"
"401445059_.wav",0.238149727620629,0.0360810820778481,0.238288770053476,0.224812834224599,0.269304812834225,0.0444919786096257,2.64728794239027,10.2549305946878,0.838430098112312,0.148195600334459,0.279144385026738,0.238149727620629,0.237978528916545,0.148148148148148,0.275862068965517,0.313802083333333,0.21875,0.70703125,0.48828125,0.183529411764706,"female"
"401448583_.wav",0.215140165753251,0.0512537690537849,0.229754281459419,0.186180193596426,0.249769173492182,0.0635889798957558,1.67832844164295,5.37329642128517,0.901162712789951,0.375394788910264,0.246433358153388,0.215140165753251,0.217343721393154,0.170212765957447,0.275862068965517,0.6328125,0.3671875,0.99609375,0.62890625,0.329923273657289,"female"
"401450236_.wav",0.238103286946314,0.0379145128262308,0.248120035304501,0.232303618711386,0.260229479258605,0.0279258605472198,3.10730006094027,13.9113503276043,0.83623788379861,0.186933524736881,0.251579876434245,0.238103286946314,0.214169700575554,0.0137693631669535,0.266666666666667,0.485677083333333,0.2421875,1.9140625,1.671875,0.183077436582109,"female"
"401451072_.wav",0.212986235577717,0.0306947954747906,0.214245416078984,0.196473906911142,0.233596614950635,0.0371227080394922,2.35154865920413,9.67475334098347,0.859213602988052,0.143178233876607,0.21049365303244,0.212986235577717,0.210542804711082,0.173913043478261,0.25,0.374794407894737,0.17578125,0.74609375,0.5703125,0.244292237442922,"female"
